0.00000000e+00,6.10267401e-10,0.00000000e+00.1,-1.12584075e-08,0.00000000e+00.2,0.00000000e+00.3
2.1212221e-06,2.12310246,2.1212221e-06,0.0522169409,2.1212221e-06,0.0
2.12133681e-06,2.12218422,2.12133681e-06,0.0676135314,2.12133681e-06,0.0
2.12156624e-06,2.12002258,2.12156624e-06,0.0962994636,2.12156624e-06,0.0
2.12202508e-06,2.11442011,2.12202508e-06,0.146028577,2.12202508e-06,0.0
2.12294278e-06,2.09827887,2.12294278e-06,0.22052709,2.12294278e-06,0.0
2.12477817e-06,2.04778613,2.12477817e-06,0.300928459,2.12477817e-06,0.0
2.12844895e-06,1.88690519,2.12844895e-06,0.319964488,2.12844895e-06,0.0
2.13579051e-06,1.42334561,2.13579051e-06,0.168087681,2.13579051e-06,0.0
2.14587623e-06,0.720676677,2.14587623e-06,-0.0783380146,2.14587623e-06,0.0
2.15701701e-06,0.112263435,2.15701701e-06,-0.161076797,2.15701701e-06,0.0
2.16884751e-06,0.231788416,2.16884751e-06,-0.117367178,2.16884751e-06,0.0
2.18050075e-06,0.308037261,2.18050075e-06,-0.0678160803,2.18050075e-06,0.0
2.19398753e-06,0.211849535,2.19398753e-06,-0.0193129159,2.19398753e-06,0.0
2.20542e-06,0.0838505359,2.20542e-06,0.0103494534,2.20542e-06,0.0
2.21638037e-06,0.0112101456,2.21638037e-06,0.0216055697,2.21638037e-06,0.0
2.22724188e-06,0.0579162584,2.22724188e-06,0.0199289406,2.22724188e-06,0.0
2.23878206e-06,0.0627246698,2.23878206e-06,0.0117803256,2.23878206e-06,0.0
2.25077931e-06,0.0405628493,2.25077931e-06,0.00299542422,2.25077931e-06,0.0
2.26141155e-06,0.0156476591,2.26141155e-06,-0.00240934216,2.26141155e-06,0.0
2.27355482e-06,0.00503382344,2.27355482e-06,-0.00457847112,2.27355482e-06,0.0
2.2849054e-06,0.0132526948,2.2849054e-06,-0.00391803232,2.2849054e-06,0.0
2.29605511e-06,0.0127561907,2.29605511e-06,-0.00213711411,2.29605511e-06,0.0
2.30819687e-06,0.0074637061,2.30819687e-06,-0.000340493841,2.30819687e-06,0.0
2.3187173e-06,0.00235120449,2.3187173e-06,0.000657019039,2.3187173e-06,0.0
2.33046782e-06,0.00151640363,2.33046782e-06,0.000965768291,2.33046782e-06,0.0
2.3421677e-06,0.00293326888,2.3421677e-06,0.000780946048,2.3421677e-06,0.0
2.35273195e-06,0.00261156068,2.35273195e-06,0.000391778953,2.35273195e-06,0.0
2.36576033e-06,0.0013329048,2.36576033e-06,1.91504934e-05,2.36576033e-06,0.0
2.3765391e-06,0.000266982972,2.3765391e-06,-0.000179261229,2.3765391e-06,0.0
2.38775574e-06,0.000420825767,2.38775574e-06,-0.000197306682,2.38775574e-06,0.0
2.3991e-06,0.000635290902,2.3991e-06,-0.000162779948,2.3991e-06,0.0
2.39911e-06,0.000635307969,2.39911e-06,-0.000372327697,2.39911e-06,0.0
2.39913e-06,0.000635399607,2.39913e-06,-0.00027017998,2.39913e-06,0.0
2.39917e-06,0.000636086185,2.39917e-06,-0.000196561917,2.39917e-06,0.0
2.3992e-06,0.000637453808,2.3992e-06,-0.000699227112,2.3992e-06,0.0
2.39920293e-06,0.000637658072,2.39920293e-06,-0.000358444486,2.39920293e-06,0.0
2.39920878e-06,0.000638098741,2.39920878e-06,-0.000110044204,2.39920878e-06,0.0
2.39922048e-06,0.000639172393,2.39922048e-06,0.000305126359,2.39922048e-06,0.0
2.3992439e-06,0.000642082592,2.3992439e-06,0.00110135904,2.3992439e-06,0.0
2.39929072e-06,0.000650883622,2.39929072e-06,0.00273258111,2.39929072e-06,0.0
2.39938436e-06,0.000679523623,2.39938436e-06,0.00561751161,2.39938436e-06,0.0
2.39957165e-06,0.000768926959,2.39957165e-06,0.00944844486,2.39957165e-06,0.0
2.39987951e-06,0.000926999683,2.39987951e-06,0.00773789511,2.39987951e-06,0.0
2.40023898e-06,0.000982349934,2.40023898e-06,-0.00324156473,2.40023898e-06,0.0
2.40049926e-06,0.000894625978,2.40049926e-06,-0.0106517433,2.40049926e-06,0.0
2.40076426e-06,0.000751517529,2.40076426e-06,-0.011274767,2.40076426e-06,0.0
2.40102326e-06,0.000650242631,2.40102326e-06,-0.00527093462,2.40102326e-06,0.0
2.4012778e-06,0.000647947729,2.4012778e-06,0.00313987869,2.4012778e-06,0.0
2.40154595e-06,0.000749019864,2.40154595e-06,0.0094334016,2.40154595e-06,0.0
2.40180836e-06,0.000887898986,2.40180836e-06,0.00943450825,2.40180836e-06,0.0
2.40210716e-06,0.000977098264,2.40210716e-06,0.00147202114,2.40210716e-06,0.0
2.4023686e-06,0.000937857482,2.4023686e-06,-0.00726021602,2.4023686e-06,0.0
2.40263942e-06,0.000807851731,2.40263942e-06,-0.0113197795,2.40263942e-06,0.0
2.40288488e-06,0.000686849497,2.40288488e-06,-0.0081819213,2.40288488e-06,0.0
2.40317454e-06,0.000635623202,2.40317454e-06,0.000457464839,2.40317454e-06,0.0
2.40343048e-06,0.000698510469,2.40343048e-06,0.00774146837,2.40343048e-06,0.0
2.40369002e-06,0.000828402955,2.40369002e-06,0.0103928245,2.40369002e-06,0.0
2.40397103e-06,0.000947732003,2.40397103e-06,0.00554143695,2.40397103e-06,0.0
2.40424323e-06,0.000959973795,2.40424323e-06,-0.00349702704,2.40424323e-06,0.0
2.40447362e-06,0.00087864576,2.40447362e-06,-0.00962825744,2.40447362e-06,0.0
2.40472514e-06,0.000747890915,2.40472514e-06,-0.0102609169,2.40472514e-06,0.0
2.40499859e-06,0.000646855134,2.40499859e-06,-0.0043022201,2.40499859e-06,0.0
2.40525555e-06,0.000648326945,2.40525555e-06,0.00377727155,2.40525555e-06,0.0
2.40552678e-06,0.000749552115,2.40552678e-06,0.00962990418,2.40552678e-06,0.0
2.40578811e-06,0.000881579705,2.40578811e-06,0.00922066334,2.40578811e-06,0.0
2.40609417e-06,0.000962156578,2.40609417e-06,0.00112312381,2.40609417e-06,0.0
2.40635612e-06,0.000916725698,2.40635612e-06,-0.00714659255,2.40635612e-06,0.0
2.40662433e-06,0.000790230428,2.40662433e-06,-0.01053874,2.40662433e-06,0.0
2.40687292e-06,0.000676204141,2.40687292e-06,-0.00711905166,2.40687292e-06,0.0
2.40714214e-06,0.000634707696,2.40714214e-06,0.000761486409,2.40714214e-06,0.0
2.40739323e-06,0.000694443771,2.40739323e-06,0.00761101355,2.40739323e-06,0.0
2.4076475e-06,0.000816639916,2.4076475e-06,0.0101884863,2.4076475e-06,0.0
2.40793076e-06,0.00093297129,2.40793076e-06,0.00557020398,2.40793076e-06,0.0
2.40820336e-06,0.000946053309,2.40820336e-06,-0.00310498389,2.40820336e-06,0.0
2.40843446e-06,0.00086848046,2.40843446e-06,-0.00907742096,2.40843446e-06,0.0
2.40868561e-06,0.000743140678,2.40868561e-06,-0.00974331976,2.40868561e-06,0.0
2.4089586e-06,0.000645605315,2.4089586e-06,-0.0040977301,2.4089586e-06,0.0
2.40921542e-06,0.000646321193,2.40921542e-06,0.00369567606,2.40921542e-06,0.0
2.40948721e-06,0.000743510009,2.40948721e-06,0.0093392501,2.40948721e-06,0.0
2.4097467e-06,0.00086970607,2.4097467e-06,0.00898442739,2.4097467e-06,0.0
2.41005285e-06,0.000947878195,2.41005285e-06,0.00120313098,2.41005285e-06,0.0
2.41031502e-06,0.000904813848,2.41031502e-06,-0.00675397543,2.41031502e-06,0.0
2.41058342e-06,0.000783342943,2.41058342e-06,-0.0100807861,2.41058342e-06,0.0
2.4108319e-06,0.000673561612,2.4108319e-06,-0.00680914948,2.4108319e-06,0.0
2.41110334e-06,0.000633529211,2.41110334e-06,0.000819986647,2.41110334e-06,0.0
2.41135417e-06,0.000691602151,2.41135417e-06,0.00742269052,2.41135417e-06,0.0
2.41160827e-06,0.000809389581,2.41160827e-06,0.0098371599,2.41160827e-06,0.0
2.4118905e-06,0.000920635357,2.4118905e-06,0.0053727331,2.4118905e-06,0.0
2.4121615e-06,0.000932895356,2.4121615e-06,-0.00296304996,2.4121615e-06,0.0
2.41239225e-06,0.000858364213,2.41239225e-06,-0.00869315546,2.41239225e-06,0.0
2.41264313e-06,0.000737794519,2.41264313e-06,-0.00936881714,2.41264313e-06,0.0
2.41291638e-06,0.000643777331,2.41291638e-06,-0.0039118391,2.41291638e-06,0.0
2.41317325e-06,0.000644726823,2.41317325e-06,0.0035995022,2.41317325e-06,0.0
2.41344546e-06,0.000738893843,2.41344546e-06,0.00905260844,2.41344546e-06,0.0
2.41370377e-06,0.000860020009,2.41370377e-06,0.00865721611,2.41370377e-06,0.0
2.41401114e-06,0.000935084669,2.41401114e-06,0.00112696313,2.41401114e-06,0.0
2.41427364e-06,0.000892786112,2.41427364e-06,-0.00655382591,2.41427364e-06,0.0
2.41454183e-06,0.000775470461,2.41454183e-06,-0.00969263347,2.41454183e-06,0.0
2.41479073e-06,0.000669869768,2.41479073e-06,-0.00650614176,2.41479073e-06,0.0
2.41506016e-06,0.000632319193,2.41506016e-06,0.000850842432,2.41506016e-06,0.0
2.41530994e-06,0.000688563995,2.41530994e-06,0.00718335904,2.41530994e-06,0.0
2.41556297e-06,0.00080186518,2.41556297e-06,0.00950909041,2.41556297e-06,0.0
2.41584492e-06,0.000909027724,2.41584492e-06,0.00517646806,2.41584492e-06,0.0
2.41611496e-06,0.000920896627,2.41611496e-06,-0.00282397775,2.41611496e-06,0.0
2.41634561e-06,0.000849182716,2.41634561e-06,-0.00837888322,2.41634561e-06,0.0
2.41659625e-06,0.000732952091,2.41659625e-06,-0.0090341107,2.41659625e-06,0.0
2.41686957e-06,0.000642065162,2.41686957e-06,-0.00379249789,2.41686957e-06,0.0
2.41712644e-06,0.000643011126,2.41712644e-06,0.00349605505,2.41712644e-06,0.0
2.41739903e-06,0.000734224979,2.41739903e-06,0.0087496677,2.41739903e-06,0.0
2.41765614e-06,0.000850669252,2.41765614e-06,0.00836779728,2.41765614e-06,0.0
2.41796432e-06,0.000923045374,2.41796432e-06,0.00105304504,2.41796432e-06,0.0
2.41822709e-06,0.00088176923,2.41822709e-06,-0.00634214427,2.41822709e-06,0.0
2.41849511e-06,0.000768386189,2.41849511e-06,-0.00936303048,2.41849511e-06,0.0
2.41874432e-06,0.000666534133,2.41874432e-06,-0.00623851031,2.41874432e-06,0.0
2.41901273e-06,0.000630947368,2.41901273e-06,0.0008498673,2.41901273e-06,0.0
2.41926168e-06,0.000685508866,2.41926168e-06,0.00697224227,2.41926168e-06,0.0
2.41951387e-06,0.000794743625,2.41951387e-06,0.00918059941,2.41951387e-06,0.0
2.41979545e-06,0.000898061552,2.41979545e-06,0.00500362829,2.41979545e-06,0.0
2.42006455e-06,0.000909525053,2.42006455e-06,-0.00272063569,2.42006455e-06,0.0
2.42029511e-06,0.000840398822,2.42029511e-06,-0.00807608589,2.42029511e-06,0.0
2.42054552e-06,0.000728185771,2.42054552e-06,-0.00874392647,2.42054552e-06,0.0
2.42081894e-06,0.000640220689,2.42081894e-06,-0.00366543234,2.42081894e-06,0.0
2.42107578e-06,0.000641174958,2.42107578e-06,0.00337943403,2.42107578e-06,0.0
2.42134871e-06,0.000729617588,2.42134871e-06,0.00848041645,2.42134871e-06,0.0
2.42160473e-06,0.000841760057,2.42160473e-06,0.00807926751,2.42160473e-06,0.0
2.42191379e-06,0.000911678241,2.42191379e-06,0.00100091675,2.42191379e-06,0.0
2.42217688e-06,0.000871370369,2.42217688e-06,-0.0061636142,2.42217688e-06,0.0
2.42244483e-06,0.000761624578,2.42244483e-06,-0.00904092616,2.42244483e-06,0.0
2.42269431e-06,0.000663284341,2.42269431e-06,-0.00600813515,2.42269431e-06,0.0
2.42296167e-06,0.000629508893,2.42296167e-06,0.000862025335,2.42296167e-06,0.0
2.42320986e-06,0.000682480895,2.42320986e-06,0.0067549557,2.42320986e-06,0.0
2.42346126e-06,0.00078792208,2.42346126e-06,0.00888868546,2.42346126e-06,0.0
2.42374252e-06,0.000887666664,2.42374252e-06,0.00482412616,2.42374252e-06,0.0
2.42401078e-06,0.000898744421,2.42401078e-06,-0.00261045337,2.42401078e-06,0.0
2.42424123e-06,0.000832021,2.42424123e-06,-0.00781183426,2.42424123e-06,0.0
2.42449145e-06,0.000723550784,2.42449145e-06,-0.00845591399,2.42449145e-06,0.0
2.42476496e-06,0.000638343001,2.42476496e-06,-0.00356232737,2.42476496e-06,0.0
2.42502177e-06,0.000639326177,2.42502177e-06,0.0032874797,2.42502177e-06,0.0
2.42529503e-06,0.000725179679,2.42529503e-06,0.00821129183,2.42529503e-06,0.0
2.42555001e-06,0.000833292536,2.42555001e-06,0.00782296912,2.42555001e-06,0.0
2.42585985e-06,0.00090083753,2.42585985e-06,0.000931569928,2.42585985e-06,0.0
2.42612325e-06,0.000861397868,2.42612325e-06,-0.00598237498,2.42612325e-06,0.0
2.42639105e-06,0.000755073412,2.42639105e-06,-0.00875583946,2.42639105e-06,0.0
2.42664083e-06,0.000660017468,2.42664083e-06,-0.00577472144,2.42664083e-06,0.0
2.42690698e-06,0.000627933424,2.42690698e-06,0.000853109986,2.42690698e-06,0.0
2.42715437e-06,0.000679347215,2.42715437e-06,0.00656290048,2.42715437e-06,0.0
2.42740494e-06,0.00078117561,2.42740494e-06,0.0085972658,2.42740494e-06,0.0
2.42768596e-06,0.000877611722,2.42768596e-06,0.00467522122,2.42768596e-06,0.0
2.42795348e-06,0.000888375199,2.42795348e-06,-0.0025203392,2.42795348e-06,0.0
2.42818389e-06,0.000823922024,2.42818389e-06,-0.00754543063,2.42818389e-06,0.0
2.42843392e-06,0.000718989167,2.42843392e-06,-0.00820022748,2.42843392e-06,0.0
2.42870749e-06,0.000636365762,2.42870749e-06,-0.00345109797,2.42870749e-06,0.0
2.42896426e-06,0.000637306611,2.42896426e-06,0.00317847579,2.42896426e-06,0.0
2.4292378e-06,0.000720607352,2.4292378e-06,0.00796739954,2.4292378e-06,0.0
2.42949184e-06,0.00082493638,2.42949184e-06,0.00756631478,2.42949184e-06,0.0
2.42980239e-06,0.000890331436,2.42980239e-06,0.000893391543,2.42980239e-06,0.0
2.43006613e-06,0.000851856068,2.43006613e-06,-0.00581697665,2.43006613e-06,0.0
2.43033389e-06,0.000748810137,2.43033389e-06,-0.0084678731,2.43033389e-06,0.0
2.43058389e-06,0.000656867643,2.43058389e-06,-0.00557549045,2.43058389e-06,0.0
2.43084925e-06,0.000626278149,2.43084925e-06,0.000859433315,2.43084925e-06,0.0
2.43109597e-06,0.000676224676,2.43109597e-06,0.00636409967,2.43109597e-06,0.0
2.43134585e-06,0.000774654829,2.43134585e-06,0.00833371754,2.43134585e-06,0.0
2.4316266e-06,0.00086788767,2.4316266e-06,0.00451389194,2.4316266e-06,0.0
2.4318934e-06,0.000878300361,2.4318934e-06,-0.00242261946,2.4318934e-06,0.0
2.43212372e-06,0.000815993983,2.43212372e-06,-0.00730799538,2.43212372e-06,0.0
2.43237359e-06,0.000714429161,2.43237359e-06,-0.00793851184,2.43237359e-06,0.0
2.43264725e-06,0.000634316533,2.43264725e-06,-0.00335639584,2.43264725e-06,0.0
2.43290398e-06,0.000635273737,2.43290398e-06,0.00309398311,2.43290398e-06,0.0
2.43317778e-06,0.000716173261,2.43317778e-06,0.00772050745,2.43317778e-06,0.0
2.43343092e-06,0.000816894739,2.43343092e-06,0.00733381406,2.43343092e-06,0.0
2.43374219e-06,0.000880143414,2.43374219e-06,0.000834139698,2.43374219e-06,0.0
2.43400625e-06,0.000842500575,2.43400625e-06,-0.00564895333,2.43400625e-06,0.0
2.4342739e-06,0.000742578021,2.4342739e-06,-0.00820823185,2.4342739e-06,0.0
2.43452418e-06,0.000653618528,2.43452418e-06,-0.00536531537,2.43452418e-06,0.0
2.43478838e-06,0.000624500777,2.43478838e-06,0.000847434965,2.43478838e-06,0.0
2.43503438e-06,0.000672998555,2.43503438e-06,0.00618692336,2.43503438e-06,0.0
2.43528352e-06,0.000768177947,2.43528352e-06,0.00806953687,2.43528352e-06,0.0
2.43556413e-06,0.000858473533,2.43556413e-06,0.00438126401,2.43556413e-06,0.0
2.43583039e-06,0.000868612177,2.43583039e-06,-0.00234357199,2.43583039e-06,0.0
2.4360607e-06,0.000808330916,2.4360607e-06,-0.00706830149,2.4360607e-06,0.0
2.43631043e-06,0.000709949862,2.43631043e-06,-0.00770605152,2.43631043e-06,0.0
2.43658413e-06,0.000632210512,2.43658413e-06,-0.00325313323,2.43658413e-06,0.0
2.43684083e-06,0.000633151329,2.43684083e-06,0.00299615687,2.43684083e-06,0.0
2.43711489e-06,0.000711738356,2.43711489e-06,0.0074995736,2.43711489e-06,0.0
2.43736722e-06,0.000809087379,2.43736722e-06,0.00710041966,2.43736722e-06,0.0
2.43767915e-06,0.000870363849,2.43767915e-06,0.000798861979,2.43767915e-06,0.0
2.43794356e-06,0.000833580502,2.43794356e-06,-0.00550063698,2.43794356e-06,0.0
2.43821115e-06,0.000736622043,2.43821115e-06,-0.00794790812,2.43821115e-06,0.0
2.43846167e-06,0.000650476234,2.43846167e-06,-0.0051854465,2.43846167e-06,0.0
2.43872502e-06,0.000622687154,2.43872502e-06,0.000850997466,2.43872502e-06,0.0
2.43897039e-06,0.00066982924,2.43897039e-06,0.00600424569,2.43897039e-06,0.0
2.43921884e-06,0.000761905342,2.43921884e-06,0.0078289218,2.43921884e-06,0.0
2.43949921e-06,0.000849280665,2.43949921e-06,0.00423362619,2.43949921e-06,0.0
2.43976478e-06,0.000859088584,2.43976478e-06,-0.00225520039,2.43976478e-06,0.0
2.43999502e-06,0.000800758256,2.43999502e-06,-0.00685179443,2.43999502e-06,0.0
2.4402446e-06,0.000705451091,2.4402446e-06,-0.00746571199,2.4402446e-06,0.0
2.44051838e-06,0.000630012134,2.44051838e-06,-0.00316590611,2.44051838e-06,0.0
2.44077505e-06,0.000630949788,2.44077505e-06,0.00291721077,2.44077505e-06,0.0
2.44104934e-06,0.000707287245,2.44104934e-06,0.00727081397,2.44104934e-06,0.0
2.44130087e-06,0.00080136827,2.44130087e-06,0.00688774164,2.44130087e-06,0.0
2.44161343e-06,0.000860692102,2.44161343e-06,0.00074880595,2.44161343e-06,0.0
2.4418782e-06,0.000824724597,2.4418782e-06,-0.00534256997,2.4418782e-06,0.0
2.4421457e-06,0.000730650348,2.4421457e-06,-0.00770904989,2.4421457e-06,0.0
2.44239648e-06,0.000647236944,2.44239648e-06,-0.00499504816,2.44239648e-06,0.0
2.4426587e-06,0.000620727323,2.4426587e-06,0.000835179763,2.4426587e-06,0.0
2.4429034e-06,0.000666491019,2.4429034e-06,0.00583789825,2.4429034e-06,0.0
2.44315116e-06,0.000755573743,2.44315116e-06,0.0075849952,2.44315116e-06,0.0
2.44343142e-06,0.000840264604,2.44343142e-06,0.00411353512,2.44343142e-06,0.0
2.44369654e-06,0.000849839926,2.44369654e-06,-0.00218193538,2.44369654e-06,0.0
2.44392679e-06,0.000793374659,2.44392679e-06,-0.00663020428,2.44392679e-06,0.0
2.44417623e-06,0.000701006109,2.44417623e-06,-0.00725037579,2.44417623e-06,0.0
2.44445005e-06,0.000627762476,2.44445005e-06,-0.00307060655,2.44445005e-06,0.0
2.4447067e-06,0.000628661677,2.4447067e-06,0.00282463344,2.4447067e-06,0.0
2.44498122e-06,0.000702821113,2.44498122e-06,0.00706467236,2.44498122e-06,0.0
2.44523202e-06,0.000793816793,2.44523202e-06,0.00667241995,2.44523202e-06,0.0
2.44554515e-06,0.000851333888,2.44554515e-06,0.000720699942,2.44554515e-06,0.0
2.44581028e-06,0.000816216722,2.44581028e-06,-0.00520168504,2.44581028e-06,0.0
2.44607774e-06,0.000724904972,2.44607774e-06,-0.00746787413,2.44607774e-06,0.0
2.44632873e-06,0.000644081121,2.44632873e-06,-0.00483209997,2.44632873e-06,0.0
2.44659017e-06,0.000618725619,2.44659017e-06,0.00083436027,2.44659017e-06,0.0
2.44683431e-06,0.000663199401,2.44683431e-06,0.00566588676,2.44683431e-06,0.0
2.44708145e-06,0.000749425728,2.44708145e-06,0.00736224525,2.44708145e-06,0.0
2.44736151e-06,0.000831443318,2.44736151e-06,0.00397868268,2.44736151e-06,0.0
2.44762606e-06,0.000840727084,2.44762606e-06,-0.0021007012,2.44762606e-06,0.0
2.44785625e-06,0.000786055373,2.44785625e-06,-0.0064303159,2.44785625e-06,0.0
2.44810557e-06,0.000696525461,2.44810557e-06,-0.00702705884,2.44810557e-06,0.0
2.44837946e-06,0.000625423952,2.44837946e-06,-0.00298930853,2.44837946e-06,0.0
2.44863606e-06,0.000626310131,2.44863606e-06,0.00275028552,2.44863606e-06,0.0
2.4489108e-06,0.00069835467,2.4489108e-06,0.00685110894,2.4489108e-06,0.0
2.44916089e-06,0.00078636123,2.44916089e-06,0.00647573721,2.44916089e-06,0.0
2.44947459e-06,0.000842081849,2.44947459e-06,0.000677517095,2.44947459e-06,0.0
2.44974007e-06,0.000807762627,2.44974007e-06,-0.00505249839,2.44974007e-06,0.0
2.45000746e-06,0.000719135532,2.45000746e-06,-0.00724654614,2.45000746e-06,0.0
2.45025869e-06,0.000640834401,2.45025869e-06,-0.00465839592,2.45025869e-06,0.0
2.45051917e-06,0.000616608512,2.45051917e-06,0.000818536114,2.45051917e-06,0.0
2.45076275e-06,0.000659812077,2.45076275e-06,0.00551129104,2.45076275e-06,0.0
2.45100927e-06,0.00074328433,2.45100927e-06,0.00713501658,2.45100927e-06,0.0
2.45128925e-06,0.000822796806,2.45128925e-06,0.00386492329,2.45128925e-06,0.0
2.45155337e-06,0.000831826716,2.45155337e-06,-0.00203605371,2.45155337e-06,0.0
2.45178356e-06,0.000778863584,2.45178356e-06,-0.00622572591,2.45178356e-06,0.0
2.45203278e-06,0.000692053974,2.45203278e-06,-0.00682551025,2.45203278e-06,0.0
2.45230671e-06,0.000623021857,2.45230671e-06,-0.00289752443,2.45230671e-06,0.0
2.4525633e-06,0.000623898761,2.4525633e-06,0.00266565325,2.4525633e-06,0.0
2.45283824e-06,0.000693910355,2.45283824e-06,0.00665878871,2.45283824e-06,0.0
2.4530877e-06,0.000779078877,2.4530877e-06,0.00627392832,2.4530877e-06,0.0
2.45340196e-06,0.000833084901,2.45340196e-06,0.000649791872,2.45340196e-06,0.0
2.45366757e-06,0.000799593578,2.45366757e-06,-0.00491881662,2.45366757e-06,0.0
2.45393493e-06,0.000713551578,2.45393493e-06,-0.00702182455,2.45393493e-06,0.0
2.45418631e-06,0.000637659627,2.45418631e-06,-0.00451005689,2.45418631e-06,0.0
2.45444604e-06,0.000614439571,2.45444604e-06,0.000813347399,2.45444604e-06,0.0
2.45468909e-06,0.000656396255,2.45468909e-06,0.00534760337,2.45468909e-06,0.0
2.45493505e-06,0.000737219586,2.45493505e-06,0.00692781543,2.45493505e-06,0.0
2.45521484e-06,0.000814277356,2.45521484e-06,0.00374229665,2.45521484e-06,0.0
2.45547851e-06,0.00082306947,2.45547851e-06,-0.00195936884,2.45547851e-06,0.0
2.45570868e-06,0.000771775457,2.45570868e-06,-0.0060395627,2.45570868e-06,0.0
2.45595778e-06,0.000687607675,2.45595778e-06,-0.00661733551,2.45595778e-06,0.0
2.45623176e-06,0.000620567548,2.45623176e-06,-0.00282303549,2.45623176e-06,0.0
2.45648831e-06,0.000621402362,2.45648831e-06,0.00259385389,2.45648831e-06,0.0
2.45676344e-06,0.000689406974,2.45676344e-06,0.0064579929,2.45676344e-06,0.0
2.45701227e-06,0.000771829303,2.45701227e-06,0.00609226038,2.45701227e-06,0.0
2.457327e-06,0.000824202839,2.457327e-06,0.000615066395,2.457327e-06,0.0
2.45759273e-06,0.000791577224,2.45759273e-06,-0.00477221089,2.45759273e-06,0.0
2.45786009e-06,0.00070805947,2.45786009e-06,-0.00681652912,2.45786009e-06,0.0
2.4581116e-06,0.000634487753,2.4581116e-06,-0.00435711086,2.4581116e-06,0.0
2.45837081e-06,0.000612184219,2.45837081e-06,0.000794789842,2.45837081e-06,0.0
2.45861343e-06,0.000652947623,2.45861343e-06,0.00520216599,2.45861343e-06,0.0
2.45885898e-06,0.000731270105,2.45885898e-06,0.00671514959,2.45885898e-06,0.0
2.4591386e-06,0.000805955348,2.4591386e-06,0.00363528791,2.4591386e-06,0.0
2.45940187e-06,0.000814492497,2.45940187e-06,-0.00190109218,2.45940187e-06,0.0
2.45963203e-06,0.000764779098,2.45963203e-06,-0.00584939682,2.45963203e-06,0.0
2.45988103e-06,0.00068314395,2.45988103e-06,-0.00642863911,2.45988103e-06,0.0
2.46015507e-06,0.000618048271,2.46015507e-06,-0.00273587343,2.46015507e-06,0.0
2.46041161e-06,0.000618880303,2.46041161e-06,0.00251478195,2.46041161e-06,0.0
2.46068692e-06,0.000684970969,2.46068692e-06,0.00627757034,2.46068692e-06,0.0
2.46093519e-06,0.000764765112,2.46093519e-06,0.00590296128,2.46093519e-06,0.0
2.46125044e-06,0.000815521285,2.46125044e-06,0.000589611705,2.46125044e-06,0.0
2.46151628e-06,0.000783678034,2.46151628e-06,-0.00464670401,2.46151628e-06,0.0
2.4617836e-06,0.00070258637,2.4617836e-06,-0.00660614883,2.4617836e-06,0.0
2.46203526e-06,0.000631263099,2.46203526e-06,-0.00421930859,2.46203526e-06,0.0
2.46229404e-06,0.000609886671,2.46229404e-06,0.000794007197,2.46229404e-06,0.0
2.46253621e-06,0.000649542109,2.46253621e-06,0.00505193973,2.46253621e-06,0.0
2.46278155e-06,0.000725510002,2.46278155e-06,0.00652014393,2.46278155e-06,0.0
2.46306088e-06,0.000797801213,2.46306088e-06,0.00351245202,2.46306088e-06,0.0
2.46332365e-06,0.000805997326,2.46332365e-06,-0.00183814156,2.46332365e-06,0.0
2.4635537e-06,0.000757788712,2.4635537e-06,-0.00567903029,2.4635537e-06,0.0
2.46380266e-06,0.000678596725,2.46380266e-06,-0.00623138674,2.46380266e-06,0.0
2.46407679e-06,0.000615430727,2.46407679e-06,-0.00265808133,2.46407679e-06,0.0
2.46433332e-06,0.000616327019,2.46433332e-06,0.00245496544,2.46433332e-06,0.0
2.46458114e-06,0.000673128287,2.46458114e-06,0.0059199645,2.46458114e-06,0.0
2.46483938e-06,0.000753654228,2.46483938e-06,0.00587206626,2.46483938e-06,0.0
2.46513309e-06,0.000806006487,2.46513309e-06,0.00124386398,2.46513309e-06,0.0
2.46539365e-06,0.000784336209,2.46539365e-06,-0.00391075534,2.46539365e-06,0.0
2.46566294e-06,0.000708823682,2.46566294e-06,-0.00643507769,2.46566294e-06,0.0
2.46590958e-06,0.000636752131,2.46590958e-06,-0.00467950323,2.46590958e-06,0.0
2.46621554e-06,0.000607541148,2.46621554e-06,0.000790526471,2.46621554e-06,0.0
2.46646786e-06,0.000648739768,2.46646786e-06,0.00505172775,2.46646786e-06,0.0
2.46672411e-06,0.000726137331,2.46672411e-06,0.00626080669,2.46672411e-06,0.0
2.46699606e-06,0.000792011439,2.46699606e-06,0.0031642916,2.46699606e-06,0.0
2.46725546e-06,0.000796532063,2.46725546e-06,-0.00202092594,2.46725546e-06,0.0
2.4674827e-06,0.000748479844,2.4674827e-06,-0.00558755702,2.4674827e-06,0.0
2.46773334e-06,0.000671011533,2.46773334e-06,-0.00599648156,2.46773334e-06,0.0
2.46800936e-06,0.000611439109,2.46800936e-06,-0.00234532685,2.46800936e-06,0.0
2.46826634e-06,0.000615426273,2.46826634e-06,0.00260163631,2.46826634e-06,0.0
2.46854032e-06,0.000679589903,2.46854032e-06,0.00599617884,2.46854032e-06,0.0
2.4687898e-06,0.00075455268,2.4687898e-06,0.00541502101,2.4687898e-06,0.0
2.46911229e-06,0.000798724192,2.46911229e-06,0.000160966232,2.46911229e-06,0.0
2.46937341e-06,0.000765010188,2.46937341e-06,-0.00460423808,2.46937341e-06,0.0
