1.74522127E-06,3.44121219,1.74522127E-06,0.0456837049,1.74522127E-06,-4.53905106E-06
1.74525856E-06,3.44116992,1.74525856E-06,0.0335161555,1.74525856E-06,4.49286179E-06
1.7452987E-06,3.44113427,1.7452987E-06,0.020428654,1.7452987E-06,-4.45886379E-06
1.745379E-06,3.44109347,1.745379E-06,-0.00487189683,1.745379E-06,4.43416969E-06
1.74553959E-06,3.44113268,1.74553959E-06,-0.0546900397,1.74553959E-06,-4.42673031E-06
1.7458203E-06,3.44158138,1.7458203E-06,-0.13974989,1.7458203E-06,4.41694998E-06
1.74614455E-06,3.4426876,1.74614455E-06,-0.271932932,1.74614455E-06,-4.41559758E-06
1.74648988E-06,3.44452333,1.74648988E-06,-0.883013203,1.74648988E-06,4.36448252E-06
1.74673165E-06,3.44614157,1.74673165E-06,-2.76011488,1.74673165E-06,-4.66005067E-06
1.74695758E-06,3.44776764,1.74695758E-06,-2.22270933,1.74695758E-06,6.00019216E-06
1.74712622E-06,3.4489767,1.74712622E-06,-1.28143531,1.74712622E-06,-7.00050789E-06
1.7473116E-06,3.45025415,1.7473116E-06,-0.334320893,1.7473116E-06,6.04753436E-06
1.7476024E-06,3.45210738,1.7476024E-06,-0.0641281711,1.7476024E-06,-5.339733E-06
1.74793188E-06,3.45396282,1.74793188E-06,0.0366202535,1.74793188E-06,4.88011875E-06
1.74828885E-06,3.45567524,1.74828885E-06,-0.0404199115,1.74828885E-06,-4.53664122E-06
1.74880845E-06,3.45762319,1.74880845E-06,0.039812387,1.74880845E-06,4.35387988E-06
1.7493474E-06,3.45897814,1.7493474E-06,-0.0393270268,1.7493474E-06,-4.22201653E-06
1.75042531E-06,3.45977289,1.75042531E-06,0.0396377711,1.75042531E-06,4.16447855E-06
1.7521E-06,3.45649628,1.7521E-06,-0.0387272441,1.7521E-06,-4.13418723E-06
1.75211E-06,3.45646119,1.75211E-06,-0.00343194553,1.75211E-06,-0.000108461735
1.75213E-06,3.45639069,1.75213E-06,0.00108179379,1.75213E-06,-0.000119037825
1.75217E-06,3.45624775,1.75217E-06,-0.00205309792,1.75217E-06,-0.000803040103
1.7522E-06,3.45613886,1.7522E-06,0.000939046086,1.7522E-06,-0.00155904246
1.75220362E-06,3.45612563,1.75220362E-06,0.000565225452,1.75220362E-06,-0.00133997466
1.75221085E-06,3.45609911,1.75221085E-06,-0.000461841599,1.75221085E-06,-0.00110149459
1.75222532E-06,3.45604582,1.75222532E-06,-0.00121779146,1.75222532E-06,-0.000626085819
1.75225252E-06,3.45594474,1.75225252E-06,-0.00183403301,1.75225252E-06,-0.000174275999
1.75228289E-06,3.45583053,1.75228289E-06,-0.00184817952,1.75228289E-06,-8.13041821E-05
1.75232101E-06,3.4556851,1.75232101E-06,-0.00245693063,1.75232101E-06,-5.99124038E-05
1.75237611E-06,3.45547085,1.75237611E-06,-0.0043503444,1.75237611E-06,-3.86022566E-05
1.75248633E-06,3.45502829,1.75248633E-06,-0.00813014701,1.75248633E-06,-3.64027142E-05
1.75258823E-06,3.45460268,1.75258823E-06,-0.0179630162,1.75258823E-06,-3.63384953E-05
1.75272688E-06,3.45399876,1.75272688E-06,-0.0972251537,1.75272688E-06,-5.09824425E-05
1.75284694E-06,3.45345288,1.75284694E-06,-0.15681195,1.75284694E-06,-3.74766379E-05
1.7529511E-06,3.45296332,1.7529511E-06,-0.766555591,1.7529511E-06,-2.75388747E-05
1.75305013E-06,3.45249074,1.75305013E-06,-1.65046441,1.75305013E-06,-6.96487903E-05
1.75315898E-06,3.45198791,1.75315898E-06,-0.664476757,1.75315898E-06,-1.22212772E-05
1.75326563E-06,3.45154476,1.75326563E-06,-0.233425887,1.75326563E-06,-1.3215348E-05
1.75337809E-06,3.45115119,1.75337809E-06,-0.0896083757,1.75337809E-06,1.77724789E-05
1.75352101E-06,3.45076561,1.75352101E-06,0.0120679906,1.75352101E-06,-1.02639038E-05
1.75365514E-06,3.45052117,1.75365514E-06,0.0373394332,1.75365514E-06,3.07801222E-06
1.75388279E-06,3.45036496,1.75388279E-06,-0.00315021068,1.75388279E-06,-2.26764051E-06
1.75419857E-06,3.45067772,1.75419857E-06,-0.0867645551,1.75419857E-06,1.46744481E-06
1.75461569E-06,3.45200593,1.75461569E-06,-0.219282575,1.75461569E-06,-1.10190021E-06
1.755E-06,3.45411965,1.755E-06,-0.318106164,1.755E-06,8.10127271E-07
1.75501E-06,3.45418607,1.75501E-06,-0.327404806,1.75501E-06,0.000288158221
1.75503E-06,3.45432002,1.75503E-06,-0.329321713,1.75503E-06,0.000344132861
1.75505782E-06,3.45451003,1.75505782E-06,-0.341655317,1.75505782E-06,-1.8413121E-05
1.75509486E-06,3.45476956,1.75509486E-06,-0.371922191,1.75509486E-06,-0.000127508346
1.7551E-06,3.45480621,1.7551E-06,-0.374748257,1.7551E-06,0.00011346581
1.75510081E-06,3.454812,1.75510081E-06,-0.377460552,1.75510081E-06,-5.20413432E-05
1.75510243E-06,3.45482359,1.75510243E-06,-0.378245668,1.75510243E-06,-4.75501015E-05
1.75510568E-06,3.45484681,1.75510568E-06,-0.379614331,1.75510568E-06,-3.62707536E-06
1.75511216E-06,3.45489342,1.75511216E-06,-0.382576738,1.75511216E-06,-6.53467647E-06
1.75512448E-06,3.45498257,1.75512448E-06,-0.387639999,1.75512448E-06,7.34490433E-06
1.75514267E-06,3.45511579,1.75514267E-06,-0.394606983,1.75514267E-06,-6.64856726E-06
1.75517906E-06,3.45538763,1.75517906E-06,-0.406568135,1.75517906E-06,6.83930063E-06
1.75522146E-06,3.45571341,1.75522146E-06,-0.419671259,1.75522146E-06,-6.80838894E-06
1.75525877E-06,3.45600821,1.75525877E-06,-0.430200013,1.75525877E-06,6.74815383E-06
1.75529891E-06,3.45633372,1.75529891E-06,-0.441561554,1.75529891E-06,-6.69274631E-06
1.75537919E-06,3.45701063,1.75537919E-06,-0.463003032,1.75537919E-06,6.65728031E-06
1.75553976E-06,3.45846689,1.75553976E-06,-0.504963399,1.75553976E-06,-6.64627301E-06
1.75582045E-06,3.46133441,1.75582045E-06,-0.576617142,1.75582045E-06,6.63254675E-06
1.75614458E-06,3.46514193,1.75614458E-06,-0.71240027,1.75614458E-06,-6.63151738E-06
1.75648991E-06,3.46976931,1.75648991E-06,-0.757753681,1.75648991E-06,6.60414051E-06
1.75673107E-06,3.47333605,1.75673107E-06,-0.767139273,1.75673107E-06,-6.60112243E-06
1.75695616E-06,3.47681118,1.75695616E-06,-0.782638727,1.75695616E-06,6.58876023E-06
1.75711727E-06,3.47926232,1.75711727E-06,-0.744587812,1.75711727E-06,-6.58422725E-06
1.75729619E-06,3.48182678,1.75729619E-06,-0.694364615,1.75729619E-06,6.51904401E-06
1.75750524E-06,3.48456045,1.75750524E-06,-0.61851948,1.75750524E-06,-6.4743542E-06
1.7577522E-06,3.48740698,1.7577522E-06,-0.537955571,1.7577522E-06,6.43957214E-06
1.75807255E-06,3.49047855,1.75807255E-06,-0.424288718,1.75807255E-06,-6.42318057E-06
1.75846622E-06,3.49330381,1.75846622E-06,-0.296793243,1.75846622E-06,6.40468636E-06
1.7589442E-06,3.49535575,1.7589442E-06,-0.13633358,1.7589442E-06,-6.39411697E-06
1.75966315E-06,3.49570325,1.75966315E-06,0.0841225716,1.75966315E-06,6.38317665E-06
1.76059866E-06,3.49153662,1.76059866E-06,0.357108981,1.76059866E-06,-6.37956282E-06
1.76192971E-06,3.47769215,1.76192971E-06,0.678826963,1.76192971E-06,6.37272453E-06
1.7621E-06,3.47530447,1.7621E-06,0.718969805,1.7621E-06,-6.34418962E-06
1.76211E-06,3.47516021,1.76211E-06,0.717286603,1.76211E-06,-0.00016226268
1.76213E-06,3.47487083,1.76213E-06,0.721099746,1.76213E-06,-0.000178209721
1.76217E-06,3.4742871,1.76217E-06,0.729213304,1.76217E-06,-0.00120453744
1.7622E-06,3.47384496,1.7622E-06,0.737034953,1.7622E-06,-0.00233845717
1.76220361E-06,3.47379147,1.76220361E-06,0.738257361,1.76220361E-06,-0.00201014027
1.76221083E-06,3.4736844,1.76221083E-06,0.73888393,1.76221083E-06,-0.00165329394
1.76222527E-06,3.47346961,1.76222527E-06,0.740557293,1.76222527E-06,-0.000941134926
1.76225243E-06,3.47306341,1.76225243E-06,0.745120424,1.76225243E-06,-0.000262588544
1.76228281E-06,3.47260538,1.76228281E-06,0.751170455,1.76228281E-06,-0.00012206594
1.76232087E-06,3.4720264,1.76232087E-06,0.758137076,1.76232087E-06,-8.99523503E-05
1.76237593E-06,3.47117858,1.76237593E-06,0.767098004,1.76237593E-06,-5.79371307E-05
1.76248606E-06,3.4694474,1.76248606E-06,0.784639836,1.76248606E-06,-5.45739627E-05
1.76258806E-06,3.46780247,1.76258806E-06,0.783454259,1.76258806E-06,-5.46057963E-05
1.76271114E-06,3.46576581,1.76271114E-06,0.628618894,1.76271114E-06,-7.79691154E-05
1.76280459E-06,3.46418223,1.76280459E-06,0.513160955,1.76280459E-06,-6.83505479E-05
1.76287488E-06,3.46297189,1.76287488E-06,0.469191928,1.76287488E-06,-4.47558979E-05
1.76294334E-06,3.46178844,1.76294334E-06,0.406478957,1.76294334E-06,-4.17075709E-05
1.76300744E-06,3.46069608,1.76300744E-06,0.385963525,1.76300744E-06,-9.56861988E-05
1.76307884E-06,3.45951495,1.76307884E-06,0.370504008,1.76307884E-06,-7.13313695E-05
1.76315227E-06,3.45834194,1.76315227E-06,0.408395217,1.76315227E-06,-2.74196202E-05
1.76322827E-06,3.45717101,1.76322827E-06,0.456224921,1.76322827E-06,-1.37374822E-06
1.76335356E-06,3.45533429,1.76335356E-06,0.5231135,1.76335356E-06,-5.39202127E-06
1.76351766E-06,3.45310357,1.76351766E-06,0.568612251,1.76351766E-06,5.00481191E-06
1.76370717E-06,3.45077344,1.76370717E-06,0.566953069,1.76370717E-06,-5.84346461E-06
1.76398497E-06,3.44782872,1.76398497E-06,0.484679409,1.76398497E-06,5.58219737E-06
1.76438992E-06,3.44451707,1.76438992E-06,0.347553289,1.76438992E-06,-5.66891482E-06
1.76484989E-06,3.4421213,1.76484989E-06,0.187729311,1.76484989E-06,5.71493563E-06
1.765E-06,3.44164587,1.765E-06,0.142774791,1.765E-06,-5.79168481E-06
1.76501E-06,3.44161976,1.76501E-06,0.138424521,1.76501E-06,0.000192016865
1.76503E-06,3.44156885,1.76503E-06,0.131915786,1.76503E-06,0.000229138735
1.76505786E-06,3.44150224,1.76505786E-06,0.120644085,1.76505786E-06,-1.26265854E-05
1.76509488E-06,3.4414215,1.76509488E-06,0.0947878646,1.76509488E-06,-8.44600232E-05
1.7651E-06,3.44141103,1.7651E-06,0.0922723171,1.7651E-06,7.50960741E-05
1.76510081E-06,3.44140939,1.76510081E-06,0.0904474378,1.76510081E-06,-3.49680641E-05
1.76510243E-06,3.44140613,1.76510243E-06,0.0896575709,1.76510243E-06,-3.18731852E-05
1.76510566E-06,3.44139965,1.76510566E-06,0.0882772236,1.76510566E-06,-2.53968947E-06
1.76511213E-06,3.44138689,1.76511213E-06,0.0854459482,1.76511213E-06,-4.35999113E-06
1.76512442E-06,3.44136342,1.76512442E-06,0.0803981057,1.76512442E-06,4.90040815E-06
1.76514255E-06,3.44133053,1.76514255E-06,0.0732738154,1.76514255E-06,-4.42690588E-06
1.76517882E-06,3.44127109,1.76517882E-06,0.0602956901,1.76517882E-06,4.5517334E-06
1.76522127E-06,3.44121219,1.76522127E-06,0.0456837051,1.76522127E-06,-4.53905106E-06
1.76525856E-06,3.44116992,1.76525856E-06,0.0335161555,1.76525856E-06,4.49286179E-06
1.7652987E-06,3.44113427,1.7652987E-06,0.0204286542,1.7652987E-06,-4.45886379E-06
1.765379E-06,3.44109347,1.765379E-06,-0.00487189671,1.765379E-06,4.43416966E-06
1.76553959E-06,3.44113268,1.76553959E-06,-0.0546900398,1.76553959E-06,-4.4267303E-06
1.7658203E-06,3.44158138,1.7658203E-06,-0.13974989,1.7658203E-06,4.41694998E-06
1.76614455E-06,3.4426876,1.76614455E-06,-0.271932932,1.76614455E-06,-4.41559758E-06
1.76648988E-06,3.44452333,1.76648988E-06,-0.883013204,1.76648988E-06,4.36448252E-06
1.76673165E-06,3.44614157,1.76673165E-06,-2.76011488,1.76673165E-06,-4.66005066E-06
1.76695758E-06,3.44776764,1.76695758E-06,-2.22270933,1.76695758E-06,6.00019215E-06
1.76712622E-06,3.4489767,1.76712622E-06,-1.28143531,1.76712622E-06,-7.00050788E-06
1.7673116E-06,3.45025415,1.7673116E-06,-0.334320893,1.7673116E-06,6.0475344E-06
1.7676024E-06,3.45210738,1.7676024E-06,-0.0641281711,1.7676024E-06,-5.33973305E-06
1.76793188E-06,3.45396282,1.76793188E-06,0.0366202535,1.76793188E-06,4.88011875E-06
1.76828885E-06,3.45567524,1.76828885E-06,-0.0404199115,1.76828885E-06,-4.53664122E-06
1.76880845E-06,3.45762319,1.76880845E-06,0.0398123871,1.76880845E-06,4.35387988E-06
1.7693474E-06,3.45897814,1.7693474E-06,-0.0393270268,1.7693474E-06,-4.22201651E-06
1.77042531E-06,3.45977289,1.77042531E-06,0.0396377712,1.77042531E-06,4.16447857E-06
1.7721E-06,3.45649628,1.7721E-06,-0.0387272442,1.7721E-06,-4.13418722E-06
1.77211E-06,3.45646119,1.77211E-06,-0.00343194552,1.77211E-06,-0.000108461735
1.77213E-06,3.45639069,1.77213E-06,0.00108179378,1.77213E-06,-0.000119037825
1.77217E-06,3.45624775,1.77217E-06,-0.00205309792,1.77217E-06,-0.000803040103
1.7722E-06,3.45613886,1.7722E-06,0.000939046084,1.7722E-06,-0.00155904246
1.77220362E-06,3.45612563,1.77220362E-06,0.000565225333,1.77220362E-06,-0.00133997466
1.77221085E-06,3.45609911,1.77221085E-06,-0.000461841778,1.77221085E-06,-0.00110149459
1.77222532E-06,3.45604582,1.77222532E-06,-0.00121779145,1.77222532E-06,-0.000626085819
1.77225252E-06,3.45594474,1.77225252E-06,-0.00183403295,1.77225252E-06,-0.000174275999
1.77228289E-06,3.45583053,1.77228289E-06,-0.00184817952,1.77228289E-06,-8.13041821E-05
1.77232101E-06,3.4556851,1.77232101E-06,-0.00245693069,1.77232101E-06,-5.99124038E-05
1.77237611E-06,3.45547085,1.77237611E-06,-0.00435034445,1.77237611E-06,-3.86022565E-05
1.77248633E-06,3.45502829,1.77248633E-06,-0.00813014701,1.77248633E-06,-3.64027142E-05
1.77258823E-06,3.45460268,1.77258823E-06,-0.0179630162,1.77258823E-06,-3.63384953E-05
1.77272688E-06,3.45399876,1.77272688E-06,-0.0972251536,1.77272688E-06,-5.09824424E-05
1.77284694E-06,3.45345288,1.77284694E-06,-0.15681195,1.77284694E-06,-3.74766378E-05
1.7729511E-06,3.45296332,1.7729511E-06,-0.766555591,1.7729511E-06,-2.75388747E-05
1.77305013E-06,3.45249074,1.77305013E-06,-1.65046441,1.77305013E-06,-6.96487903E-05
1.77315898E-06,3.45198791,1.77315898E-06,-0.664476757,1.77315898E-06,-1.22212772E-05
1.77326563E-06,3.45154476,1.77326563E-06,-0.233425887,1.77326563E-06,-1.3215348E-05
1.77337809E-06,3.45115119,1.77337809E-06,-0.0896083756,1.77337809E-06,1.77724788E-05
1.77352101E-06,3.45076561,1.77352101E-06,0.0120679907,1.77352101E-06,-1.02639037E-05
1.77365514E-06,3.45052117,1.77365514E-06,0.0373394334,1.77365514E-06,3.07801229E-06
1.77388279E-06,3.45036496,1.77388279E-06,-0.00315021079,1.77388279E-06,-2.26764057E-06
1.77419857E-06,3.45067772,1.77419857E-06,-0.0867645553,1.77419857E-06,1.46744479E-06
1.77461569E-06,3.45200593,1.77461569E-06,-0.219282575,1.77461569E-06,-1.10190021E-06
1.775E-06,3.45411965,1.775E-06,-0.318106164,1.775E-06,8.10127199E-07
1.77501E-06,3.45418607,1.77501E-06,-0.327404806,1.77501E-06,0.000288158221
1.77503E-06,3.45432002,1.77503E-06,-0.329321713,1.77503E-06,0.000344132861
1.77505782E-06,3.45451003,1.77505782E-06,-0.341655317,1.77505782E-06,-1.8413121E-05
1.77509486E-06,3.45476956,1.77509486E-06,-0.371922191,1.77509486E-06,-0.000127508346
1.7751E-06,3.45480621,1.7751E-06,-0.374748257,1.7751E-06,0.00011346581
1.77510081E-06,3.454812,1.77510081E-06,-0.377460552,1.77510081E-06,-5.20413433E-05
1.77510243E-06,3.45482359,1.77510243E-06,-0.378245667,1.77510243E-06,-4.75501015E-05
1.77510568E-06,3.45484681,1.77510568E-06,-0.379614331,1.77510568E-06,-3.62707533E-06
1.77511216E-06,3.45489342,1.77511216E-06,-0.382576738,1.77511216E-06,-6.53467644E-06
1.77512448E-06,3.45498257,1.77512448E-06,-0.387639999,1.77512448E-06,7.34490432E-06
1.77514267E-06,3.45511579,1.77514267E-06,-0.394606983,1.77514267E-06,-6.64856723E-06
1.77517906E-06,3.45538763,1.77517906E-06,-0.406568135,1.77517906E-06,6.83930066E-06
1.77522146E-06,3.45571341,1.77522146E-06,-0.419671259,1.77522146E-06,-6.80838894E-06
1.77525877E-06,3.45600821,1.77525877E-06,-0.430200014,1.77525877E-06,6.74815384E-06
1.77529891E-06,3.45633372,1.77529891E-06,-0.441561554,1.77529891E-06,-6.69274631E-06
1.77537919E-06,3.45701063,1.77537919E-06,-0.463003032,1.77537919E-06,6.65728029E-06
1.77553976E-06,3.45846689,1.77553976E-06,-0.504963399,1.77553976E-06,-6.64627305E-06
1.77582045E-06,3.46133441,1.77582045E-06,-0.576617142,1.77582045E-06,6.63254675E-06
1.77614458E-06,3.46514193,1.77614458E-06,-0.712400271,1.77614458E-06,-6.63151739E-06
1.77648991E-06,3.46976931,1.77648991E-06,-0.757753681,1.77648991E-06,6.60414051E-06
1.77673107E-06,3.47333605,1.77673107E-06,-0.767139273,1.77673107E-06,-6.60112243E-06
1.77695616E-06,3.47681118,1.77695616E-06,-0.782638727,1.77695616E-06,6.58876024E-06
1.77711727E-06,3.47926232,1.77711727E-06,-0.744587812,1.77711727E-06,-6.58422728E-06
1.77729619E-06,3.48182678,1.77729619E-06,-0.694364615,1.77729619E-06,6.51904398E-06
1.77750524E-06,3.48456045,1.77750524E-06,-0.61851948,1.77750524E-06,-6.47435419E-06
1.7777522E-06,3.48740698,1.7777522E-06,-0.537955571,1.7777522E-06,6.43957215E-06
1.77807255E-06,3.49047855,1.77807255E-06,-0.424288718,1.77807255E-06,-6.42318057E-06
1.77846622E-06,3.49330381,1.77846622E-06,-0.296793244,1.77846622E-06,6.40468637E-06
1.7789442E-06,3.49535575,1.7789442E-06,-0.13633358,1.7789442E-06,-6.394117E-06
1.77966315E-06,3.49570325,1.77966315E-06,0.0841225716,1.77966315E-06,6.38317664E-06
1.78059866E-06,3.49153662,1.78059866E-06,0.35710898,1.78059866E-06,-6.3795628E-06
1.78192971E-06,3.47769215,1.78192971E-06,0.678826963,1.78192971E-06,6.37272448E-06
1.7821E-06,3.47530447,1.7821E-06,0.718969806,1.7821E-06,-6.34418962E-06
1.78211E-06,3.47516021,1.78211E-06,0.717286603,1.78211E-06,-0.00016226268
1.78213E-06,3.47487083,1.78213E-06,0.721099746,1.78213E-06,-0.000178209721
1.78217E-06,3.4742871,1.78217E-06,0.729213304,1.78217E-06,-0.00120453744
1.7822E-06,3.47384496,1.7822E-06,0.737034953,1.7822E-06,-0.00233845717
1.78220361E-06,3.47379147,1.78220361E-06,0.738257361,1.78220361E-06,-0.00201014027
1.78221083E-06,3.4736844,1.78221083E-06,0.73888393,1.78221083E-06,-0.00165329394
1.78222527E-06,3.47346961,1.78222527E-06,0.740557293,1.78222527E-06,-0.000941134926
1.78225243E-06,3.47306341,1.78225243E-06,0.745120424,1.78225243E-06,-0.000262588544
1.78228281E-06,3.47260538,1.78228281E-06,0.751170455,1.78228281E-06,-0.00012206594
1.78232087E-06,3.4720264,1.78232087E-06,0.758137076,1.78232087E-06,-8.99523502E-05
1.78237593E-06,3.47117858,1.78237593E-06,0.767098004,1.78237593E-06,-5.79371308E-05
1.78248606E-06,3.4694474,1.78248606E-06,0.784639836,1.78248606E-06,-5.45739628E-05
1.78258806E-06,3.46780247,1.78258806E-06,0.783454259,1.78258806E-06,-5.46057963E-05
1.78271114E-06,3.46576581,1.78271114E-06,0.628618894,1.78271114E-06,-7.79691154E-05
1.78280459E-06,3.46418223,1.78280459E-06,0.513160955,1.78280459E-06,-6.83505479E-05
1.78287488E-06,3.46297189,1.78287488E-06,0.469191928,1.78287488E-06,-4.47558979E-05
1.78294334E-06,3.46178844,1.78294334E-06,0.406478957,1.78294334E-06,-4.17075709E-05
1.78300744E-06,3.46069608,1.78300744E-06,0.385963525,1.78300744E-06,-9.56861988E-05
1.78307884E-06,3.45951495,1.78307884E-06,0.370504008,1.78307884E-06,-7.13313695E-05
1.78315227E-06,3.45834194,1.78315227E-06,0.408395218,1.78315227E-06,-2.74196202E-05
1.78322827E-06,3.45717101,1.78322827E-06,0.456224921,1.78322827E-06,-1.37374822E-06
1.78335356E-06,3.45533429,1.78335356E-06,0.5231135,1.78335356E-06,-5.39202121E-06
1.78351766E-06,3.45310357,1.78351766E-06,0.568612251,1.78351766E-06,5.00481191E-06
1.78370717E-06,3.45077344,1.78370717E-06,0.566953069,1.78370717E-06,-5.8434646E-06
1.78398497E-06,3.44782872,1.78398497E-06,0.484679409,1.78398497E-06,5.58219733E-06
1.78438992E-06,3.44451707,1.78438992E-06,0.347553289,1.78438992E-06,-5.66891481E-06
1.78484989E-06,3.4421213,1.78484989E-06,0.187729311,1.78484989E-06,5.71493562E-06
1.785E-06,3.44164587,1.785E-06,0.142774791,1.785E-06,-5.79168476E-06
1.78501E-06,3.44161976,1.78501E-06,0.138424521,1.78501E-06,0.000192016865
1.78503E-06,3.44156885,1.78503E-06,0.131915786,1.78503E-06,0.000229138735
1.78505786E-06,3.44150224,1.78505786E-06,0.120644085,1.78505786E-06,-1.26265854E-05
1.78509488E-06,3.4414215,1.78509488E-06,0.0947878648,1.78509488E-06,-8.44600232E-05
1.7851E-06,3.44141103,1.7851E-06,0.0922723171,1.7851E-06,7.50960741E-05
1.78510081E-06,3.44140939,1.78510081E-06,0.0904474374,1.78510081E-06,-3.49680641E-05
1.78510243E-06,3.44140613,1.78510243E-06,0.0896575709,1.78510243E-06,-3.18731852E-05
1.78510566E-06,3.44139965,1.78510566E-06,0.0882772238,1.78510566E-06,-2.53968946E-06
1.78511213E-06,3.44138689,1.78511213E-06,0.0854459481,1.78511213E-06,-4.35999112E-06
1.78512442E-06,3.44136342,1.78512442E-06,0.0803981058,1.78512442E-06,4.90040816E-06
1.78514255E-06,3.44133053,1.78514255E-06,0.0732738157,1.78514255E-06,-4.42690586E-06
1.78517882E-06,3.44127109,1.78517882E-06,0.0602956905,1.78517882E-06,4.55173338E-06
1.78522127E-06,3.44121219,1.78522127E-06,0.045683705,1.78522127E-06,-4.53905106E-06
1.78525856E-06,3.44116992,1.78525856E-06,0.0335161556,1.78525856E-06,4.49286176E-06
1.7852987E-06,3.44113427,1.7852987E-06,0.0204286541,1.7852987E-06,-4.45886378E-06
1.785379E-06,3.44109347,1.785379E-06,-0.00487189706,1.785379E-06,4.43416966E-06
1.78553959E-06,3.44113268,1.78553959E-06,-0.05469004,1.78553959E-06,-4.42673032E-06
1.7858203E-06,3.44158138,1.7858203E-06,-0.13974989,1.7858203E-06,4.41694999E-06
1.78614455E-06,3.4426876,1.78614455E-06,-0.271932932,1.78614455E-06,-4.4155976E-06
1.78648988E-06,3.44452333,1.78648988E-06,-0.883013203,1.78648988E-06,4.36448258E-06
1.78673165E-06,3.44614157,1.78673165E-06,-2.76011488,1.78673165E-06,-4.66005069E-06
1.78695758E-06,3.44776764,1.78695758E-06,-2.22270933,1.78695758E-06,6.0001922E-06
1.78712622E-06,3.4489767,1.78712622E-06,-1.28143531,1.78712622E-06,-7.00050788E-06
1.7873116E-06,3.45025415,1.7873116E-06,-0.334320893,1.7873116E-06,6.0475344E-06
1.7876024E-06,3.45210738,1.7876024E-06,-0.0641281711,1.7876024E-06,-5.339733E-06
1.78793188E-06,3.45396282,1.78793188E-06,0.0366202535,1.78793188E-06,4.88011878E-06
1.78828885E-06,3.45567524,1.78828885E-06,-0.0404199115,1.78828885E-06,-4.53664126E-06
1.78880845E-06,3.45762319,1.78880845E-06,0.039812387,1.78880845E-06,4.35387989E-06
1.7893474E-06,3.45897814,1.7893474E-06,-0.0393270268,1.7893474E-06,-4.2220165E-06
1.79042531E-06,3.45977289,1.79042531E-06,0.0396377712,1.79042531E-06,4.16447852E-06
1.7921E-06,3.45649628,1.7921E-06,-0.0387272441,1.7921E-06,-4.13418728E-06
1.79211E-06,3.45646119,1.79211E-06,-0.00343194553,1.79211E-06,-0.000108461735
1.79213E-06,3.45639069,1.79213E-06,0.00108179378,1.79213E-06,-0.000119037825
1.79217E-06,3.45624775,1.79217E-06,-0.00205309792,1.79217E-06,-0.000803040103
1.7922E-06,3.45613886,1.7922E-06,0.000939046083,1.7922E-06,-0.00155904246
1.79220362E-06,3.45612563,1.79220362E-06,0.000565225274,1.79220362E-06,-0.00133997466
1.79221085E-06,3.45609911,1.79221085E-06,-0.000461841661,1.79221085E-06,-0.00110149459
1.79222532E-06,3.45604582,1.79222532E-06,-0.00121779145,1.79222532E-06,-0.000626085819
1.79225252E-06,3.45594474,1.79225252E-06,-0.00183403296,1.79225252E-06,-0.000174275999
1.79228289E-06,3.45583053,1.79228289E-06,-0.00184817946,1.79228289E-06,-8.13041821E-05
1.79232101E-06,3.4556851,1.79232101E-06,-0.00245693063,1.79232101E-06,-5.99124038E-05
1.79237611E-06,3.45547085,1.79237611E-06,-0.0043503444,1.79237611E-06,-3.86022566E-05
1.79248633E-06,3.45502829,1.79248633E-06,-0.00813014701,1.79248633E-06,-3.64027142E-05
1.79258823E-06,3.45460268,1.79258823E-06,-0.0179630162,1.79258823E-06,-3.63384953E-05
1.79272688E-06,3.45399876,1.79272688E-06,-0.0972251537,1.79272688E-06,-5.09824424E-05
1.79284694E-06,3.45345288,1.79284694E-06,-0.15681195,1.79284694E-06,-3.74766379E-05
1.7929511E-06,3.45296332,1.7929511E-06,-0.766555591,1.7929511E-06,-2.75388747E-05
1.79305013E-06,3.45249074,1.79305013E-06,-1.65046441,1.79305013E-06,-6.96487903E-05
1.79315898E-06,3.45198791,1.79315898E-06,-0.664476758,1.79315898E-06,-1.22212772E-05
1.79326563E-06,3.45154476,1.79326563E-06,-0.233425888,1.79326563E-06,-1.3215348E-05
1.79337809E-06,3.45115119,1.79337809E-06,-0.0896083757,1.79337809E-06,1.77724789E-05
1.79352101E-06,3.45076561,1.79352101E-06,0.0120679908,1.79352101E-06,-1.02639037E-05
1.79365514E-06,3.45052117,1.79365514E-06,0.0373394333,1.79365514E-06,3.07801227E-06
1.79388279E-06,3.45036496,1.79388279E-06,-0.00315021037,1.79388279E-06,-2.26764052E-06
1.79419857E-06,3.45067772,1.79419857E-06,-0.0867645552,1.79419857E-06,1.46744477E-06
1.79461569E-06,3.45200593,1.79461569E-06,-0.219282575,1.79461569E-06,-1.10190025E-06
1.795E-06,3.45411965,1.795E-06,-0.318106164,1.795E-06,8.10127234E-07
1.79501E-06,3.45418607,1.79501E-06,-0.327404806,1.79501E-06,0.000288158221
1.79503E-06,3.45432002,1.79503E-06,-0.329321713,1.79503E-06,0.000344132861
1.79505782E-06,3.45451003,1.79505782E-06,-0.341655317,1.79505782E-06,-1.8413121E-05
1.79509486E-06,3.45476956,1.79509486E-06,-0.371922191,1.79509486E-06,-0.000127508346
1.7951E-06,3.45480621,1.7951E-06,-0.374748257,1.7951E-06,0.00011346581
1.79510081E-06,3.454812,1.79510081E-06,-0.377460552,1.79510081E-06,-5.20413433E-05
